UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U19919,32,SOHO,研究所,否,是,否,19,nov,1,-1,未知,1,3
U38606,32,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U38999,44,科技,高中,否,是,否,19,nov,1,-1,未知,0,3
U13141,57,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U7787,36,SOHO,研究所,否,是,否,19,nov,1,166,失敗,0,4
U40513,31,SOHO,大學,否,否,是,19,nov,1,-1,未知,0,3
U18767,47,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U24208,33,家管,高中,否,是,否,19,nov,2,-1,未知,0,3
U8466,38,藍領,高中,否,是,否,19,nov,1,175,其他,1,3
U40251,48,管理,大學,否,否,否,19,nov,4,-1,未知,0,3
U31004,53,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U4088,30,老闆,高中以下,否,是,否,19,nov,2,-1,未知,0,3
U28606,41,工程,研究所,是,是,否,19,nov,10,-1,未知,0,3
U4680,41,管理,研究所,否,是,否,19,nov,6,-1,未知,0,3
U28778,34,老闆,大學,否,否,否,19,nov,1,-1,未知,0,3
U38669,30,工程,大學,否,是,否,19,nov,1,183,其他,0,3
U40097,29,藍領,大學,否,否,否,19,nov,1,-1,未知,0,3
U43760,47,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U44503,57,藍領,大學,否,是,是,19,nov,2,198,失敗,0,3
U31461,33,失業,大學,是,是,是,19,nov,3,-1,未知,0,3
U29019,37,科技,大學,否,是,否,19,nov,2,-1,未知,0,3
U30515,54,失業,研究所,否,否,否,19,nov,2,-1,未知,0,3
U28758,41,藍領,大學,否,是,否,19,nov,1,-1,未知,0,3
U25354,34,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U20103,32,科技,研究所,否,否,否,19,nov,1,-1,未知,1,3
U24190,35,老闆,大學,否,是,否,19,nov,2,183,失敗,0,3
U11600,52,SOHO,大學,否,是,否,19,nov,1,169,失敗,0,3
U684,30,科技,大學,否,否,是,19,nov,1,-1,未知,0,3
U24444,44,藍領,高中,否,是,是,19,nov,1,-1,未知,0,3
U32730,50,管理,大學,否,否,否,19,nov,1,-1,未知,0,3
U33071,31,服務業,大學,否,是,是,19,nov,3,-1,未知,0,3
U37907,37,服務業,大學,否,是,否,19,nov,1,-1,未知,0,3
U28586,49,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U4130,35,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U21446,30,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U19411,35,藍領,大學,否,否,否,19,nov,1,111,失敗,0,3
U24069,40,藍領,大學,否,否,否,19,nov,1,111,失敗,0,3
U8664,38,工程,大學,否,是,是,19,nov,2,-1,未知,0,3
U29748,38,科技,大學,否,是,是,19,nov,1,111,失敗,0,3
U9692,35,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U10364,55,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U24861,42,服務業,大學,否,是,否,19,nov,1,-1,未知,0,3
U37869,39,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U29945,31,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U3654,51,服務業,大學,否,是,否,19,nov,2,-1,未知,0,3
U23158,51,工程,研究所,否,否,否,19,nov,2,-1,未知,0,3
U19837,36,管理,高中,否,是,否,19,nov,1,-1,未知,0,3
U3391,30,老闆,大學,否,否,否,19,nov,1,-1,未知,0,3
U30317,53,科技,高中,否,是,否,19,nov,1,-1,未知,0,3
U1295,39,工程,研究所,否,是,否,19,nov,1,-1,未知,0,3
U23558,34,家管,研究所,否,是,否,19,nov,1,183,失敗,0,3
U25268,43,藍領,高中,否,是,否,19,nov,1,-1,未知,0,3
U42316,47,藍領,大學,否,否,否,19,nov,2,-1,未知,0,3
U40647,39,藍領,大學,否,是,是,19,nov,1,-1,未知,0,3
U35094,55,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U43782,34,科技,大學,否,是,是,19,nov,2,-1,未知,0,3
U915,48,家管,大學,否,否,否,19,nov,1,-1,未知,0,3
U20388,32,服務業,大學,否,是,是,19,nov,1,-1,未知,1,3
U9121,30,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U6125,58,管理,高中以下,否,否,否,19,nov,1,-1,未知,0,3
U12090,59,退休,高中,否,否,否,19,nov,2,152,失敗,0,3
U2645,57,科技,大學,否,否,否,19,nov,2,-1,未知,0,3
U29381,51,科技,大學,否,否,否,19,nov,1,-1,未知,0,3
U34366,59,管理,大學,否,否,否,20,nov,2,-1,未知,0,3
U28131,58,退休,研究所,否,否,否,20,nov,2,154,失敗,0,3
U3400,57,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U18502,57,科技,大學,否,是,否,21,nov,1,-1,未知,0,3
U7670,33,服務業,大學,否,是,否,21,nov,2,-1,未知,0,3
U405,57,管理,研究所,否,否,否,21,nov,5,-1,未知,0,4
U17782,30,科技,研究所,否,是,否,21,nov,1,-1,未知,0,3
U38183,30,老闆,大學,否,是,否,21,nov,2,-1,未知,0,3
U29695,48,藍領,大學,否,否,是,21,nov,2,-1,未知,0,3
U30132,45,藍領,高中,否,否,否,21,nov,1,-1,未知,0,3
U15804,33,科技,研究所,否,是,否,21,nov,1,-1,未知,1,3
U44796,40,管理,大學,否,是,否,21,nov,1,95,其他,0,3
U24866,48,藍領,高中,否,否,是,21,nov,1,-1,未知,0,3
U33164,39,管理,研究所,否,否,是,21,nov,1,-1,未知,0,3
U37331,36,科技,大學,否,否,是,21,nov,2,94,其他,0,3
U41701,54,藍領,大學,否,是,否,21,nov,2,-1,未知,0,3
U22227,38,服務業,大學,否,是,否,21,nov,3,155,其他,0,3
U14253,30,學生,研究所,否,否,否,21,nov,1,-1,未知,1,3
U10325,47,SOHO,大學,否,否,否,21,nov,1,-1,未知,0,3
U42057,53,科技,大學,否,是,否,21,nov,2,-1,未知,0,3
U7155,33,工程,研究所,否,是,是,21,nov,4,-1,未知,0,3
U41037,59,管理,研究所,否,是,是,21,nov,1,-1,未知,0,3
U19843,38,藍領,高中,否,是,否,21,nov,1,-1,未知,0,3
U1496,52,管理,研究所,否,是,否,21,nov,1,116,失敗,0,3
U23024,34,科技,大學,否,是,是,21,nov,2,199,失敗,0,3
U22626,56,家管,高中,否,否,否,21,nov,6,-1,未知,0,3
U18230,32,藍領,高中,否,是,否,21,nov,2,-1,未知,0,3
U55,54,退休,高中,否,否,是,21,nov,2,113,失敗,0,3
U3206,49,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U21787,39,老闆,大學,否,否,否,21,nov,1,137,失敗,0,3
U21320,43,管理,研究所,否,否,否,21,nov,1,113,其他,0,3
U33987,30,藍領,大學,否,否,是,21,nov,1,-1,未知,0,3
U39762,30,SOHO,高中,否,是,否,21,nov,2,-1,未知,0,3
U8219,31,工程,大學,否,否,否,21,nov,5,-1,未知,0,3
U7603,38,科技,大學,否,是,否,21,nov,5,199,成功,0,3
U31475,31,服務業,大學,否,是,否,21,nov,1,-1,未知,0,3
U32468,36,管理,高中以下,否,是,否,21,nov,1,-1,未知,0,3
U27381,31,老闆,大學,否,是,否,21,nov,1,-1,未知,0,3
U36986,32,管理,研究所,否,否,否,21,nov,4,-1,未知,0,3
U17251,33,老闆,大學,否,是,否,21,nov,1,184,失敗,0,3
U9111,32,科技,大學,否,是,否,21,nov,1,170,失敗,0,3
U8750,47,科技,大學,否,是,否,21,nov,1,127,失敗,0,3
U15154,39,失業,研究所,否,是,是,21,nov,1,-1,未知,0,3
U1230,32,管理,研究所,否,是,是,21,nov,4,182,失敗,0,3
U22552,55,家管,高中,否,否,否,21,nov,3,-1,未知,0,3
U20367,34,管理,研究所,是,否,是,21,nov,9,-1,未知,0,3
U9141,34,SOHO,研究所,否,否,否,21,nov,5,-1,未知,0,3
U42186,44,管理,大學,否,是,否,21,nov,2,-1,未知,0,3
U14518,39,管理,研究所,否,否,否,21,nov,2,-1,未知,0,4
U9341,54,工程,研究所,否,否,否,21,nov,5,-1,未知,0,3
U24564,48,家管,大學,否,否,否,21,nov,1,-1,未知,0,3
U12274,31,管理,研究所,否,是,否,21,nov,3,192,其他,0,3
U9008,32,科技,大學,否,是,否,21,nov,1,-1,未知,0,3
U1828,45,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U14153,30,SOHO,大學,否,是,否,21,nov,3,-1,未知,0,3
U931,35,服務業,大學,否,是,否,21,nov,1,-1,未知,0,3
U23193,59,管理,研究所,否,是,是,21,nov,1,-1,未知,0,3
U29954,58,管理,研究所,否,是,否,21,nov,1,31,失敗,0,4
U419,30,服務業,大學,否,是,否,21,nov,1,-1,未知,0,3
U12731,40,工程,大學,否,否,否,21,nov,1,-1,未知,0,3
U31260,41,工程,高中,否,是,否,21,nov,2,-1,未知,1,3
U34047,33,管理,研究所,否,是,否,21,nov,1,179,其他,0,3
U4205,51,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U37493,40,藍領,高中,否,是,否,21,nov,1,157,失敗,0,3
U10321,34,管理,研究所,否,否,否,21,nov,2,-1,未知,0,3
U12351,39,服務業,大學,否,是,否,21,nov,1,168,失敗,0,3
U35419,31,失業,研究所,否,否,否,21,nov,2,-1,未知,0,3
U5375,34,管理,研究所,否,是,否,21,nov,3,-1,未知,0,3
U23009,43,管理,研究所,否,否,否,21,nov,2,-1,未知,0,3
U30618,56,管理,大學,否,否,否,21,nov,2,-1,未知,0,3
U9569,44,藍領,大學,否,是,否,21,nov,1,-1,未知,0,4
U3330,57,管理,研究所,否,否,是,21,nov,2,-1,未知,0,3
U28828,53,藍領,大學,否,是,否,21,nov,2,190,其他,0,3
U27671,40,服務業,大學,否,是,是,21,nov,6,-1,未知,0,3
U12867,31,科技,大學,否,否,否,21,nov,4,-1,未知,0,3
U34024,52,管理,研究所,否,是,否,21,nov,3,-1,未知,0,3
U37385,30,老闆,大學,否,是,是,21,nov,1,-1,未知,0,3
U13046,32,老闆,研究所,否,是,否,21,nov,3,-1,未知,0,3
U37365,57,失業,高中,否,否,否,21,nov,1,-1,未知,0,3
U27199,40,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U35033,52,管理,研究所,否,是,是,21,nov,2,175,失敗,0,3
U8026,36,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U23887,49,服務業,大學,否,是,是,21,nov,4,-1,未知,0,3
U39996,36,管理,研究所,否,是,是,21,nov,7,-1,未知,0,3
U24346,33,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U25099,30,藍領,大學,否,否,否,21,nov,6,-1,未知,0,3
U2648,57,管理,研究所,否,是,否,21,nov,2,189,失敗,0,3
U36938,45,科技,大學,否,否,否,21,nov,1,-1,未知,0,3
U10257,47,老闆,高中以下,否,是,否,21,nov,1,198,失敗,0,3
U13624,41,管理,高中,否,是,是,21,nov,1,-1,未知,0,3
U21328,34,未知,大學,否,否,否,21,nov,2,-1,未知,0,3
U19634,32,家管,研究所,否,是,否,21,nov,2,-1,未知,0,4
U27769,57,科技,大學,否,是,否,21,nov,2,-1,未知,0,3
U14829,41,管理,大學,否,否,否,21,nov,1,-1,未知,0,3
U22185,57,退休,高中,否,否,否,21,nov,4,-1,未知,0,3
U42744,40,管理,大學,否,是,否,21,nov,2,129,失敗,0,3
U10188,47,管理,研究所,否,是,否,21,nov,5,-1,未知,0,3
U41188,49,管理,研究所,否,否,否,21,nov,9,-1,未知,1,4
U36681,51,管理,研究所,否,是,否,21,nov,2,-1,未知,0,3
U11645,42,藍領,大學,否,是,否,21,nov,6,-1,未知,0,3
U28529,34,失業,大學,否,是,否,21,nov,7,-1,未知,0,3
U31337,32,管理,大學,否,是,否,21,nov,1,-1,未知,0,3
U24854,32,老闆,研究所,否,否,否,21,nov,4,176,失敗,0,3
U44733,42,管理,研究所,否,否,否,21,nov,3,-1,未知,1,3
U16590,41,服務業,大學,否,是,否,21,nov,2,123,失敗,0,3
U8700,36,藍領,大學,否,是,否,21,nov,1,-1,未知,0,3
U31181,30,藍領,大學,否,否,否,21,nov,1,-1,未知,0,3
U33655,33,工程,研究所,否,否,否,21,nov,3,-1,未知,0,3
U41348,30,學生,研究所,否,否,否,21,nov,1,-1,未知,1,3
U37974,59,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U11262,39,工程,大學,否,否,否,21,nov,7,-1,未知,0,3
U23527,48,老闆,大學,否,否,是,21,nov,2,-1,未知,0,3
U3933,31,管理,研究所,否,是,否,21,nov,1,-1,未知,1,3
U29903,31,藍領,大學,否,是,否,21,nov,6,-1,未知,0,3
U44780,55,藍領,高中,否,是,否,21,nov,3,172,失敗,0,3
U40712,35,失業,研究所,否,否,是,21,nov,2,-1,未知,0,3
U7014,39,管理,大學,否,是,否,21,nov,2,-1,未知,0,3
U8390,45,科技,大學,否,是,否,21,nov,1,-1,未知,0,3
U18605,32,服務業,大學,否,否,否,21,nov,1,129,失敗,0,3
U22058,40,SOHO,研究所,否,是,否,21,nov,3,102,失敗,0,3
U1090,50,服務業,大學,否,是,否,21,nov,3,-1,未知,0,2
U6515,30,老闆,大學,否,是,否,21,nov,1,-1,未知,0,3
U19405,35,科技,研究所,否,是,否,21,nov,5,-1,未知,0,3
U39820,39,管理,研究所,否,是,否,21,nov,9,-1,未知,0,3
U28009,44,管理,研究所,是,是,否,21,nov,2,-1,未知,0,3
U44025,41,老闆,大學,否,否,否,21,nov,7,130,其他,0,3
U32070,37,工程,研究所,否,否,否,21,nov,10,113,失敗,0,3
U43322,33,服務業,大學,否,否,是,21,nov,1,126,失敗,0,3
U7453,57,老闆,大學,否,否,是,21,nov,2,-1,未知,0,3
U16286,30,老闆,大學,否,是,否,21,nov,4,-1,未知,1,3
U19559,32,服務業,大學,否,是,否,21,nov,7,-1,未知,0,3
U17157,36,管理,研究所,否,是,否,21,nov,2,-1,未知,0,3
U14122,32,藍領,大學,否,否,否,21,nov,2,-1,未知,0,3
U3702,31,科技,研究所,否,否,否,21,nov,6,-1,未知,0,3
U31430,32,SOHO,研究所,否,否,是,21,nov,2,-1,未知,0,3
U29784,45,老闆,大學,否,是,否,21,nov,2,175,失敗,0,3
U8186,57,服務業,大學,否,是,否,21,nov,1,190,失敗,0,3
U23012,43,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U12480,50,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U37987,41,管理,研究所,否,是,是,21,nov,1,176,失敗,0,3
U2434,35,工程,大學,否,否,否,21,nov,2,-1,未知,0,3
U1796,39,科技,大學,否,是,否,21,nov,5,-1,未知,0,3
U42936,55,科技,高中以下,否,是,是,21,nov,5,-1,未知,0,3
U14457,32,科技,高中以下,否,否,是,21,nov,1,-1,未知,0,3
U31318,36,工程,大學,是,是,否,21,nov,1,-1,未知,0,3
U21145,32,管理,研究所,否,是,否,21,nov,2,109,其他,0,3
U12858,37,科技,大學,否,是,是,21,nov,1,-1,未知,0,3
U4982,37,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U6106,35,科技,研究所,否,是,是,21,nov,1,-1,未知,0,3
U44563,54,失業,高中,否,是,否,21,nov,1,-1,未知,0,3
U22516,37,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U29794,31,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U23170,53,管理,研究所,否,是,是,21,nov,2,-1,未知,0,3
U12217,35,科技,大學,否,是,否,21,nov,1,-1,未知,0,3
U27455,42,老闆,大學,否,是,否,21,nov,3,-1,未知,0,3
U32305,31,藍領,大學,否,是,是,21,nov,1,168,失敗,0,3
U23044,35,SOHO,研究所,否,是,否,21,nov,2,184,失敗,0,3
U34908,35,工程,高中,否,否,是,21,nov,10,-1,未知,0,3
U4848,34,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U10285,33,藍領,大學,否,否,是,21,nov,3,186,失敗,0,3
U39979,42,科技,大學,否,是,否,21,nov,1,-1,未知,0,3
U16584,44,藍領,高中以下,否,是,否,21,nov,5,-1,未知,0,3
U25724,35,管理,研究所,是,是,否,21,nov,1,-1,未知,0,3
U9514,58,科技,研究所,否,否,否,21,nov,2,-1,未知,0,3
U7295,39,失業,大學,否,否,否,21,nov,2,-1,未知,1,3
U12332,49,家管,高中,否,是,否,21,nov,1,-1,未知,0,3
U4383,47,SOHO,研究所,否,否,否,21,nov,1,-1,未知,0,3
U17493,31,科技,研究所,否,是,否,21,nov,2,171,失敗,0,3
U4784,45,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U4513,50,科技,大學,否,是,否,21,nov,1,176,失敗,0,3
U35474,57,退休,研究所,否,否,否,21,nov,1,-1,未知,0,3
U2177,34,藍領,大學,否,是,是,21,nov,7,-1,未知,0,3
U38505,49,管理,研究所,否,否,否,21,nov,5,-1,未知,0,3
U7771,47,家管,高中,否,否,是,21,nov,1,-1,未知,0,3
U20455,46,SOHO,高中,否,否,否,21,nov,2,-1,未知,0,3
U37983,43,藍領,大學,否,是,否,21,nov,1,-1,未知,0,3
U43452,31,藍領,大學,否,否,是,21,nov,1,-1,未知,0,3
U20666,34,藍領,高中,否,否,否,21,nov,2,-1,未知,0,3
U37914,50,老闆,大學,否,是,否,21,nov,2,-1,未知,0,3
U26802,38,管理,高中以下,否,是,否,21,nov,1,185,失敗,0,3
U21574,32,服務業,研究所,否,否,否,21,nov,1,-1,未知,0,3
U22473,35,管理,研究所,是,是,是,21,nov,1,-1,未知,0,3
U3578,31,管理,研究所,否,是,否,21,nov,3,99,其他,1,3
U19623,42,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U19601,54,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U28979,37,管理,研究所,否,是,否,21,nov,1,106,失敗,0,3
U42093,34,藍領,大學,否,是,否,21,nov,2,-1,未知,0,3
U18698,38,科技,大學,否,否,否,21,nov,1,-1,未知,0,3
U19059,33,藍領,高中,否,是,否,21,nov,3,127,失敗,0,3
U17083,54,藍領,高中,否,是,否,21,nov,1,130,其他,0,3
U7979,35,藍領,大學,否,是,是,21,nov,2,172,失敗,0,3
U11990,57,服務業,大學,否,是,否,21,nov,1,-1,未知,0,3
U20704,52,SOHO,大學,否,是,否,21,nov,1,-1,未知,0,3
U8725,49,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U873,44,服務業,大學,否,否,是,21,nov,1,-1,未知,0,3
U24596,36,管理,研究所,否,是,否,21,nov,2,-1,未知,0,3
U4246,47,科技,大學,否,否,是,21,nov,1,133,其他,1,3
U20893,53,藍領,大學,否,否,否,21,nov,1,121,失敗,0,3
U32974,40,藍領,大學,否,是,是,21,nov,1,171,失敗,0,3
U16457,39,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U13134,35,工程,研究所,否,是,否,21,nov,2,-1,未知,0,3
U6049,41,藍領,高中,否,是,否,21,nov,1,-1,未知,0,3
U6067,45,管理,研究所,否,是,否,21,nov,1,133,失敗,0,3
U12902,53,工程,高中以下,否,否,否,21,nov,1,-1,未知,0,3
U38550,58,管理,研究所,否,否,否,21,nov,1,-1,未知,1,3
U38075,32,管理,研究所,否,否,否,21,nov,3,101,成功,0,3
U35079,44,管理,研究所,否,是,是,21,nov,1,-1,未知,1,3
U26999,44,管理,研究所,否,否,是,21,nov,1,-1,未知,0,3
U27344,43,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U31213,36,管理,研究所,否,是,否,21,nov,1,127,失敗,0,3
U12204,31,科技,大學,否,是,否,21,nov,9,-1,未知,0,3
U21879,32,老闆,研究所,否,是,否,21,nov,1,-1,未知,0,3
U36902,39,管理,研究所,否,是,是,21,nov,1,179,失敗,0,3
U15310,33,科技,大學,否,是,否,21,nov,1,122,失敗,0,3
U19617,33,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U29169,32,服務業,大學,否,是,否,21,nov,3,-1,未知,0,3
U39584,48,失業,高中,否,否,否,21,nov,2,-1,未知,0,3
U31723,49,管理,研究所,是,是,否,21,nov,1,-1,未知,0,3
U21535,32,科技,大學,否,否,否,21,nov,1,-1,未知,0,3
U18364,44,工程,研究所,否,是,是,21,nov,1,-1,未知,0,4
U2744,32,管理,研究所,否,否,否,21,nov,5,-1,未知,0,3
U36008,39,服務業,高中,否,是,否,21,nov,2,182,失敗,0,3
U44566,38,管理,研究所,否,否,否,21,nov,1,101,失敗,0,3
U6695,37,管理,研究所,否,是,否,21,nov,1,-1,未知,0,3
U25539,34,學生,研究所,否,是,否,21,nov,1,-1,未知,0,3
U37726,30,管理,大學,否,是,是,21,nov,1,184,失敗,0,3
U35956,43,服務業,高中,否,是,是,21,nov,2,-1,未知,0,3
U11254,42,服務業,大學,否,否,否,21,nov,1,-1,未知,0,3
U37062,30,服務業,大學,否,是,否,21,nov,1,-1,未知,0,3
U15760,46,管理,研究所,否,否,是,21,nov,1,-1,未知,0,3
U10614,35,科技,研究所,否,否,否,21,nov,2,-1,未知,1,3
U41299,43,老闆,大學,否,否,是,21,nov,2,136,失敗,0,3
U9824,56,退休,大學,是,是,是,21,nov,1,-1,未知,0,3
U6215,59,管理,大學,否,否,否,21,nov,1,-1,未知,0,3
U5577,35,學生,研究所,否,否,否,21,nov,1,-1,未知,0,3
U14893,35,管理,研究所,否,是,是,21,nov,1,-1,未知,0,3
U1824,43,老闆,研究所,否,是,是,21,nov,1,175,失敗,0,3
U11452,38,老闆,大學,否,是,是,21,nov,1,157,失敗,0,3
U10141,35,科技,大學,否,否,否,21,nov,1,-1,未知,0,3
U14764,48,藍領,大學,否,是,是,21,nov,1,179,失敗,0,3
U23572,45,科技,研究所,否,否,是,21,nov,2,-1,未知,1,3
U9580,37,老闆,大學,否,是,否,21,nov,1,-1,未知,0,3
U35163,40,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U21769,43,藍領,高中,否,是,否,21,nov,1,-1,未知,0,3
U2330,36,藍領,大學,否,是,否,21,nov,1,-1,未知,0,3
U40217,35,管理,研究所,否,否,否,21,nov,2,-1,未知,0,3
U15461,32,科技,大學,否,是,否,21,nov,3,-1,未知,0,3
U26524,42,管理,研究所,否,否,否,21,nov,3,-1,未知,0,3
U20283,39,藍領,大學,否,否,否,21,nov,2,-1,未知,0,3
U3094,49,老闆,大學,否,是,否,21,nov,2,172,失敗,0,3
U5391,47,藍領,高中,否,是,否,21,nov,1,113,失敗,0,3
U23851,32,藍領,高中,否,是,否,21,nov,2,-1,未知,0,3
U40806,55,老闆,高中,否,否,否,21,nov,3,-1,未知,0,3
U20546,54,藍領,高中,否,否,否,21,nov,3,-1,未知,0,3
U33465,57,科技,大學,否,是,否,21,nov,2,-1,未知,0,4
U19823,41,管理,研究所,否,否,否,21,nov,1,-1,未知,0,3
U20245,37,藍領,大學,否,是,是,21,nov,7,113,失敗,0,3
U2747,40,管理,大學,否,否,是,21,nov,1,157,失敗,0,3
U30791,30,服務業,大學,否,否,否,21,nov,1,-1,未知,0,3
U11112,30,管理,研究所,否,是,否,21,nov,2,119,其他,0,3
U3985,41,服務業,大學,否,否,否,21,nov,3,-1,未知,0,3
U33617,34,失業,大學,否,否,否,21,nov,1,-1,未知,0,3
U21479,34,管理,研究所,否,否,否,21,nov,2,-1,未知,0,3
U24646,39,管理,研究所,是,否,否,21,nov,3,158,失敗,0,3
U1937,36,老闆,大學,否,是,是,21,nov,1,189,失敗,0,3
U42708,34,科技,大學,否,是,否,21,nov,2,182,失敗,0,3
U20517,37,老闆,大學,否,否,否,21,nov,2,-1,未知,0,3
U27840,31,科技,大學,否,否,否,21,nov,1,-1,未知,0,3
U14114,51,科技,研究所,否,是,否,21,nov,2,171,失敗,0,3
U13251,35,管理,研究所,否,是,否,21,nov,1,128,其他,0,3
U1253,41,SOHO,大學,否,否,否,21,nov,2,-1,未知,0,3
U35753,40,服務業,大學,否,是,否,21,nov,8,185,失敗,0,3
U14681,30,家管,大學,否,是,否,21,nov,2,-1,未知,0,3
U33956,32,科技,研究所,否,是,否,21,nov,4,-1,未知,0,3
U43519,40,科技,大學,否,是,否,21,nov,1,100,失敗,0,3
U7687,35,失業,高中,否,否,否,21,nov,2,-1,未知,1,3
U18730,37,藍領,高中,否,是,否,21,nov,4,-1,未知,0,3
U42,35,管理,研究所,否,是,否,21,nov,4,-1,未知,0,4
U31525,37,家管,高中,否,是,是,21,nov,7,-1,未知,0,3
U42667,36,老闆,大學,否,是,否,21,nov,2,-1,未知,0,3
U40353,30,SOHO,研究所,否,是,是,21,nov,2,-1,未知,0,3
U30484,33,管理,研究所,否,否,否,21,nov,5,-1,未知,0,3
U19503,33,工程,大學,否,是,是,21,nov,5,-1,未知,0,3
